id	proactive	emot_intel	sjt	work_samp	str_int	consc	cog_flex	work_exp	degree	job_perf	citizenship	promotion	high_potential	wrok_exp
711	57	50	46	48	47	55	42	2-5	None	49	41	No	No	2-5
712	55	48	51	47	50	48	48	0-1	Bachelor	42	46	Yes	No	0-1
715	56	48	44	48	49	48	49	0-1	None	40	42	No	No	0-1
718	49	47	45	39	46	49	41	6-10	None	38	37	No	No	6-10
727	51	47	48	48	48	56	54	2-5	Bachelor	51	48	No	Yes	2-5
729	49	48	45	45	43	52	37	2-5	None	36	34	No	No	2-5
731	50	47	47	46	50	48	47	0-1	Bachelor	45	43	No	No	0-1
733	47	37	38	37	46	46	43	0-1	Bachelor	38	24	No	No	0-1
734	57	53	55	50	51	54	50	0-1	Doctorate	52	65	No	Yes	0-1
738	54	46	46	48	52	56	47	6-10	Bachelor	51	42	No	No	6-10
744	57	53	50	47	53	57	48	2-5	None	41	58	No	No	2-5
749	52	49	48	45	45	50	42	6-10	None	46	43	No	Yes	6-10
754	46	37	39	46	44	56	43	0-1	Bachelor	43	41	No	No	0-1
755	53	51	47	43	51	58	47	0-1	None	48	47	No	Yes	0-1
757	53	50	49	45	53	57	51	0-1	Bachelor	53	42	No	No	0-1
758	53	45	43	47	48	48	45	0-1	Bachelor	47	45	No	No	0-1
762	51	37	38	46	42	55	40	2-5	None	35	32	No	No	2-5
763	51	53	52	49	54	53	51	2-5	Bachelor	48	52	No	No	2-5
764	49	43	41	47	46	53	43	6-10	Bachelor	54	30	No	No	6-10
765	50	45	43	47	48	48	44	0-1	Bachelor	44	37	No	No	0-1
768	55	49	50	45	54	52	45	11+	Associate	56	45	No	No	11+
780	57	50	56	48	55	53	51	0-1	Bachelor	49	43	No	Yes	0-1
784	54	48	52	45	51	46	47	0-1	Bachelor	38	37	No	No	0-1
800	51	48	50	47	51	51	50	2-5	Bachelor	40	57	No	No	2-5
809	51	42	46	43	44	49	44	11+	Bachelor	33	48	No	No	11+
811	58	49	48	47	50	51	44	0-1	Bachelor	60	43	No	No	0-1
812	57	49	53	42	47	51	43	2-5	None	37	50	No	No	2-5
814	50	48	52	47	52	53	45	6-10	Associate	44	43	No	No	6-10
825	48	48	47	46	46	55	47	2-5	Bachelor	48	40	No	No	2-5
827	52	46	48	43	49	49	47	0-1	Bachelor	32	40	No	No	0-1
831	54	46	47	47	47	51	45	2-5	Associate	45	45	No	Yes	2-5
837	54	51	50	47	56	57	51	2-5	Bachelor	48	61	No	No	2-5
839	56	43	49	48	53	57	50	2-5	Bachelor	49	50	No	Yes	2-5
843	52	43	41	39	48	49	42	0-1	None	44	31	No	No	0-1
844	54	49	45	48	48	55	49	6-10	Associate	50	37	No	No	6-10
847	50	43	46	41	50	45	40	2-5	None	35	48	No	No	2-5
848	53	52	48	46	52	52	46	0-1	Bachelor	42	51	No	No	0-1
849	55	50	49	48	48	51	48	0-1	Bachelor	38	51	No	No	0-1
851	54	41	43	41	51	56	44	2-5	Bachelor	56	26	No	No	2-5
853	56	46	47	48	51	48	49	0-1	Master	47	38	No	No	0-1
874	54	46	50	44	49	45	46	0-1	Associate	36	52	No	No	0-1
881	54	47	46	47	53	50	43	2-5	Bachelor	44	47	Yes	No	2-5
882	49	48	46	44	44	53	43	2-5	Bachelor	42	51	No	No	2-5
888	53	46	49	46	49	54	41	2-5	None	44	42	No	Yes	2-5
890	58	48	56	51	54	55	53	11+	Master	48	49	No	Yes	11+
894	50	43	46	45	48	43	43	0-1	Associate	37	22	No	No	0-1
899	53	47	44	46	46	46	49	0-1	Associate	38	53	No	No	0-1
907	55	52	54	46	55	49	50	6-10	Bachelor	48	47	No	Yes	6-10
908	48	38	45	43	45	54	39	2-5	Associate	45	40	No	No	2-5
910	53	50	47	47	51	56	42	6-10	None	50	37	No	No	6-10
911	57	51	54	44	51	54	42	0-1	None	46	52	No	No	0-1
913	55	50	55	52	47	59	48	0-1	Bachelor	59	61	No	Yes	0-1
917	54	47	46	48	50	58	49	0-1	None	57	55	No	Yes	0-1
918	53	50	53	48	48	60	49	2-5	Master	58	53	No	Yes	2-5
919	53	50	51	47	48	50	49	0-1	Bachelor	45	42	No	No	0-1
920	50	49	50	42	51	48	45	0-1	Bachelor	40	50	No	No	0-1
921	55	48	46	46	50	57	47	11+	Bachelor	55	50	No	No	11+
924	53	48	45	46	47	49	48	6-10	Bachelor	57	36	No	No	6-10
925	54	47	42	40	47	42	43	0-1	Bachelor	30	38	No	No	0-1
929	51	49	50	50	48	55	50	0-1	Associate	49	48	No	No	0-1
931	53	45	45	42	44	46	40	0-1	None	44	32	No	No	0-1
935	51	48	46	41	48	52	46	0-1	Bachelor	44	37	No	No	0-1
936	55	45	46	45	44	52	40	2-5	None	50	32	No	No	2-5
940	47	45	45	43	40	50	50	2-5	Bachelor	36	32	No	No	2-5
943	51	44	49	41	54	49	47	0-1	Bachelor	37	42	No	No	0-1
946	50	48	47	47	53	49	52	2-5	None	49	46	Yes	No	2-5
953	55	46	47	44	52	51	50	0-1	Bachelor	40	44	No	No	0-1
962	51	49	46	44	51	60	53	11+	Bachelor	48	62	No	No	11+
963	54	53	50	42	57	55	48	6-10	Bachelor	56	49	No	Yes	6-10
979	57	56	53	49	55	54	53	6-10	Bachelor	62	64	No	Yes	6-10
1001	51	42	46	45	43	54	43	11+	Associate	45	39	No	No	11+
1004	54	51	51	51	55	49	49	0-1	Bachelor	64	46	No	Yes	0-1
1023	46	38	41	45	37	52	44	11+	Bachelor	41	38	No	No	11+
1037	48	37	41	38	42	51	37	2-5	None	33	33	No	No	2-5
1041	46	42	42	38	43	51	40	0-1	Associate	35	43	No	No	0-1
1043	54	46	48	48	49	52	46	0-1	Bachelor	42	43	Yes	Yes	0-1
1048	55	46	54	52	45	57	45	0-1	Bachelor	40	45	No	No	0-1
1049	49	46	45	43	47	53	48	2-5	Master	40	45	No	No	2-5
1062	54	45	53	49	46	44	43	0-1	Bachelor	51	44	No	No	0-1
1063	53	47	50	42	46	46	48	0-1	Bachelor	45	45	No	No	0-1
1066	49	46	50	44	51	49	46	2-5	Associate	46	43	No	Yes	2-5
1068	50	44	45	43	50	52	48	0-1	Associate	37	38	No	No	0-1
1069	52	46	44	46	46	55	39	6-10	Associate	45	48	Yes	Yes	6-10
1074	57	50	47	43	51	52	44	0-1	None	44	44	Yes	No	0-1
1076	52	47	47	46	47	54	43	11+	Bachelor	48	43	No	No	11+
1087	52	51	48	46	49	52	47	0-1	Associate	55	40	No	No	0-1
1090	53	48	49	49	52	52	54	0-1	None	63	45	No	Yes	0-1
1094	55	46	47	44	48	52	43	0-1	None	38	39	No	No	0-1
1100	54	51	52	44	48	54	45	0-1	Bachelor	46	60	No	No	0-1
1107	54	45	48	47	50	48	46	6-10	Bachelor	37	50	No	No	6-10
1110	50	42	48	46	48	56	40	2-5	None	38	39	No	No	2-5
1111	59	49	52	49	53	49	47	0-1	Bachelor	43	46	No	No	0-1
1112	52	44	47	49	50	46	41	0-1	Associate	40	38	No	No	0-1
1116	54	51	50	49	51	50	45	2-5	Associate	47	42	No	No	2-5
1117	50	44	44	44	49	56	43	2-5	None	44	45	No	Yes	2-5
1125	56	46	48	48	50	58	46	0-1	Bachelor	51	53	Yes	Yes	0-1
1128	53	47	50	49	46	60	46	6-10	Master	52	43	No	No	6-10
1129	55	48	49	43	45	47	47	2-5	Bachelor	45	39	No	No	2-5
1130	57	45	46	47	49	51	47	0-1	Bachelor	40	46	No	No	0-1
1133	55	45	52	50	49	54	44	2-5	Bachelor	51	46	No	Yes	2-5
1136	54	45	50	52	46	50	46	11+	Associate	50	35	No	No	11+
1140	48	38	39	38	45	58	41	0-1	Associate	35	30	No	Yes	0-1
1141	50	51	48	42	47	52	46	6-10	Bachelor	51	57	No	Yes	6-10
1144	53	45	46	45	48	52	40	2-5	Associate	42	46	No	No	2-5
1147	53	49	43	44	51	51	45	2-5	Bachelor	51	39	No	No	2-5
1148	55	51	53	47	54	46	53	0-1	Bachelor	47	54	No	No	0-1
1151	46	44	46	43	49	55	42	2-5	Associate	39	42	No	No	2-5
1158	49	43	44	44	42	48	45	2-5	Associate	36	41	No	No	2-5
1163	49	44	47	45	47	44	45	0-1	None	40	35	No	No	0-1
1164	56	51	46	49	54	64	45	6-10	Bachelor	58	53	No	No	6-10
1165	58	51	57	50	50	54	41	2-5	None	42	57	No	No	2-5
1168	48	44	41	41	43	48	43	0-1	Bachelor	38	30	No	No	0-1
1176	50	47	46	49	41	51	45	0-1	Bachelor	50	36	No	No	0-1
1178	57	54	55	52	49	53	46	2-5	Bachelor	53	56	Yes	Yes	2-5
1179	46	37	43	40	38	50	44	2-5	Bachelor	34	33	No	No	2-5
1181	51	47	49	44	54	56	53	2-5	Bachelor	41	47	No	No	2-5
1188	49	42	43	45	45	50	45	0-1	Bachelor	42	35	No	No	0-1
1192	51	46	46	45	51	52	46	6-10	Associate	46	45	No	Yes	6-10
1197	57	46	50	48	47	49	50	11+	None	52	42	No	No	11+
1199	54	45	49	44	45	45	46	2-5	None	41	30	No	No	2-5
1200	50	47	44	43	55	51	46	0-1	Bachelor	40	45	No	No	0-1
1204	54	51	48	46	50	48	50	0-1	Bachelor	45	48	No	Yes	0-1
1205	58	45	49	51	51	60	48	0-1	Bachelor	44	50	No	No	0-1
1209	57	46	51	47	49	56	46	0-1	None	51	56	Yes	Yes	0-1
1213	47	45	46	45	43	54	44	0-1	Bachelor	38	41	No	No	0-1
1214	52	47	41	43	47	50	42	2-5	Associate	37	40	No	No	2-5
1215	48	43	46	44	43	44	41	0-1	None	28	44	No	No	0-1
1218	53	47	50	48	50	54	49	6-10	Bachelor	49	44	No	No	6-10
1227	54	46	47	48	48	48	52	2-5	None	49	54	No	No	2-5
1232	57	47	51	49	50	51	44	6-10	Bachelor	57	53	Yes	No	6-10
1235	58	44	52	52	44	60	41	2-5	Associate	38	51	No	No	2-5
1237	57	52	50	42	57	51	46	6-10	Associate	52	54	Yes	Yes	6-10
1239	51	45	49	43	47	47	45	0-1	Bachelor	37	39	No	No	0-1
1241	51	40	40	40	43	52	39	6-10	None	46	38	No	No	6-10
1248	54	54	52	47	51	54	50	6-10	Master	56	63	No	No	6-10
1259	48	44	45	40	53	48	47	0-1	Bachelor	35	46	No	No	0-1
1263	54	52	52	44	49	49	44	0-1	Bachelor	47	48	No	No	0-1
1266	51	41	45	44	48	48	45	6-10	Bachelor	53	36	No	No	6-10
1271	58	50	50	48	52	57	49	0-1	Bachelor	43	55	No	No	0-1
1272	51	48	53	49	56	54	52	2-5	Bachelor	48	45	Yes	Yes	2-5
1274	56	42	50	48	49	52	41	2-5	Bachelor	36	36	No	No	2-5
1275	51	39	47	45	50	44	42	0-1	None	28	27	No	No	0-1
1279	49	49	46	46	48	52	42	2-5	None	42	36	No	No	2-5
1281	52	47	51	46	48	47	42	0-1	Associate	26	47	No	No	0-1
1282	53	45	48	49	51	57	46	11+	Bachelor	54	45	No	No	11+
1284	52	44	46	43	47	48	44	6-10	Associate	51	38	No	No	6-10
1291	57	50	51	54	49	52	49	0-1	Bachelor	54	57	No	Yes	0-1
1292	50	47	48	45	46	51	48	0-1	Bachelor	44	41	No	No	0-1
1293	53	47	47	41	50	56	49	6-10	Associate	50	49	No	Yes	6-10
1297	52	44	48	42	49	46	46	0-1	Bachelor	53	51	No	Yes	0-1
1298	55	52	52	45	55	49	52	2-5	Bachelor	49	43	Yes	Yes	2-5
1304	54	44	50	43	47	50	40	2-5	Associate	28	41	No	No	2-5
1305	49	47	41	39	50	51	44	2-5	Bachelor	36	40	No	No	2-5
1308	55	51	48	43	53	44	46	2-5	Bachelor	35	34	Yes	No	2-5
1315	42	41	36	33	47	44	38	0-1	Associate	30	30	No	No	0-1
1317	48	42	41	43	49	53	50	2-5	Associate	38	45	No	No	2-5
1334	54	50	47	45	52	61	47	0-1	Associate	55	55	Yes	Yes	0-1
1341	51	41	44	44	43	56	40	6-10	None	47	37	No	No	6-10
1349	57	52	49	45	50	53	50	2-5	Bachelor	53	59	No	Yes	2-5
1351	51	48	47	46	43	52	43	0-1	None	48	41	No	Yes	0-1
1356	56	52	52	44	53	51	45	2-5	Bachelor	42	43	No	No	2-5
1359	51	46	48	45	42	55	43	2-5	Bachelor	46	41	No	No	2-5
1365	57	43	52	51	47	56	42	11+	None	48	48	No	No	11+
1366	53	47	46	43	55	54	53	0-1	Bachelor	38	50	No	No	0-1
1367	54	46	45	52	51	53	52	2-5	Bachelor	53	48	No	Yes	2-5
1376	59	49	52	52	50	56	45	0-1	Bachelor	48	47	No	No	0-1
1378	51	38	40	40	45	52	43	2-5	Bachelor	44	29	No	No	2-5
1379	54	48	47	50	54	58	50	2-5	Bachelor	57	48	No	No	2-5
1381	49	40	43	40	44	48	32	2-5	None	25	38	No	No	2-5
1386	54	46	45	39	46	49	41	6-10	Associate	44	39	No	No	6-10
1387	48	46	44	40	44	49	41	0-1	None	36	36	No	No	0-1
1393	53	43	46	47	49	50	43	2-5	None	42	36	No	No	2-5
1394	55	50	49	46	55	55	48	6-10	Bachelor	60	51	No	Yes	6-10
1395	47	48	50	41	47	47	54	0-1	Bachelor	33	43	No	No	0-1
1399	50	47	46	48	46	51	46	0-1	Bachelor	39	39	No	No	0-1
1407	53	45	51	45	52	47	50	0-1	Associate	47	41	No	No	0-1
1413	51	44	49	45	53	53	47	2-5	Bachelor	45	45	No	No	2-5
1416	54	44	47	44	48	49	44	2-5	Bachelor	42	45	No	No	2-5
1418	51	44	52	44	49	48	47	2-5	Bachelor	52	47	No	No	2-5
1419	57	47	53	48	55	49	46	6-10	Bachelor	50	44	No	No	6-10
1423	46	43	38	41	40	45	42	0-1	None	34	34	Yes	No	0-1
1428	54	48	43	44	44	57	42	0-1	Associate	42	49	No	Yes	0-1
1430	53	47	50	49	52	55	50	6-10	Bachelor	52	54	No	Yes	6-10
1431	49	44	43	45	48	53	42	2-5	None	41	30	No	No	2-5
1432	53	47	46	44	43	55	42	6-10	None	41	58	No	No	6-10
1433	51	49	54	41	50	49	45	0-1	Bachelor	39	44	No	No	0-1
1434	52	41	49	49	43	51	48	0-1	None	42	45	No	Yes	0-1
1437	54	49	50	50	51	55	49	6-10	Bachelor	60	50	No	Yes	6-10
1444	54	47	50	45	48	52	44	0-1	Bachelor	40	40	No	No	0-1
1446	56	47	53	51	52	59	46	6-10	Doctorate	53	48	No	No	6-10
1448	53	45	46	49	50	50	48	0-1	Master	55	56	No	Yes	0-1
1451	53	52	49	40	49	43	41	0-1	None	29	34	No	No	0-1
1452	56	47	50	46	53	58	48	6-10	Associate	45	54	No	No	6-10
1457	51	45	50	45	44	53	49	2-5	Bachelor	61	44	No	No	2-5
1459	52	51	46	48	51	53	49	6-10	Bachelor	53	45	No	No	6-10
1463	55	52	51	48	52	46	45	0-1	Bachelor	49	43	No	No	0-1
1469	45	38	37	34	40	44	39	0-1	None	23	22	Yes	No	0-1
1472	56	53	53	47	48	55	48	2-5	Associate	53	57	No	Yes	2-5
1474	58	52	52	51	54	53	59	2-5	Bachelor	59	66	No	No	2-5
1477	56	48	51	50	48	51	53	0-1	None	53	54	No	Yes	0-1
1480	51	49	51	43	50	45	40	2-5	None	36	42	No	No	2-5
1486	48	49	45	45	48	51	46	0-1	Bachelor	32	45	No	No	0-1
1487	55	46	53	51	51	53	50	0-1	None	54	49	No	No	0-1
